id,label
356,frog
357,airplane
358,deer
359,airplane
360,cat
361,horse
362,airplane
363,airplane
364,airplane
365,frog
366,frog
367,truck
368,truck
369,ship
370,deer
371,frog
372,automobile
373,automobile
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,bird
386,cat
387,ship
388,horse
389,bird
390,cat
391,frog
392,frog
393,bird
394,deer
395,frog
396,airplane
397,frog
398,deer
399,dog
400,airplane
401,truck
402,ship
403,deer
404,truck
405,deer
406,automobile
407,automobile
408,truck
409,bird
410,bird
411,horse
412,frog
413,ship
414,airplane
415,automobile
416,frog
417,frog
418,bird
419,bird
420,bird
421,ship
422,automobile
423,ship
424,deer
425,ship
426,automobile
427,cat
428,bird
429,truck
430,frog
431,automobile
432,frog
433,bird
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,frog
441,automobile
442,bird
443,airplane
444,cat
445,ship
446,dog
447,horse
448,frog
449,airplane
450,airplane
451,dog
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,bird
458,frog
459,bird
460,truck
461,automobile
462,automobile
463,horse
464,frog
465,ship
466,airplane
467,bird
468,bird
469,dog
470,bird
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,truck
478,horse
479,frog
480,frog
481,deer
482,ship
483,bird
484,automobile
485,dog
486,bird
487,cat
488,deer
489,ship
490,airplane
491,automobile
492,frog
493,frog
494,deer
495,automobile
496,horse
497,ship
498,frog
499,frog
500,bird
501,ship
502,dog
503,bird
504,frog
505,truck
506,cat
507,dog
508,automobile
509,dog
510,automobile
511,dog
512,automobile
513,frog
514,deer
515,bird
516,ship
517,truck
518,ship
519,ship
520,automobile
521,truck
522,dog
523,horse
524,truck
525,frog
526,deer
527,bird
528,dog
529,frog
530,ship
531,frog
532,frog
533,bird
534,automobile
535,bird
536,bird
537,airplane
538,bird
539,automobile
540,truck
541,truck
542,cat
543,automobile
544,airplane
545,cat
546,deer
547,automobile
548,horse
549,ship
550,horse
551,deer
552,cat
553,horse
554,cat
555,frog
556,deer
557,cat
558,ship
559,frog
560,bird
561,automobile
562,truck
563,frog
564,frog
565,ship
566,airplane
567,bird
568,deer
569,cat
570,horse
571,ship
572,frog
573,frog
574,ship
575,frog
576,bird
577,deer
578,cat
579,ship
580,frog
581,frog
582,bird
583,ship
584,ship
585,automobile
586,cat
587,deer
588,automobile
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,frog
597,automobile
598,truck
599,cat
600,bird
601,truck
602,truck
603,cat
604,truck
605,automobile
606,automobile
607,bird
608,bird
609,horse
610,truck
611,deer
612,cat
613,automobile
614,ship
615,cat
616,bird
617,automobile
618,deer
619,horse
620,deer
621,frog
622,deer
623,cat
624,bird
625,cat
626,automobile
627,ship
628,horse
629,horse
630,cat
631,automobile
632,deer
633,truck
634,horse
635,horse
636,ship
637,cat
638,frog
639,airplane
640,cat
641,frog
642,truck
643,bird
644,airplane
645,bird
646,automobile
647,ship
648,frog
649,frog
650,airplane
651,automobile
652,truck
653,dog
654,automobile
655,frog
656,automobile
657,bird
658,truck
659,bird
660,cat
661,frog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,frog
668,automobile
669,frog
670,automobile
671,cat
672,automobile
673,frog
674,airplane
675,horse
676,truck
677,cat
678,automobile
679,dog
680,automobile
681,bird
682,cat
683,airplane
684,horse
685,frog
686,ship
687,frog
688,frog
689,deer
690,bird
691,bird
692,airplane
693,deer
694,automobile
695,automobile
696,truck
697,ship
698,automobile
699,automobile
700,frog
701,frog
702,bird
703,truck
704,cat
705,bird
706,cat
707,frog
708,truck
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,truck
716,automobile
717,bird
718,frog
719,truck
720,dog
721,truck
722,frog
723,cat
724,dog
725,airplane
726,bird
727,dog
728,bird
729,ship
730,cat
731,ship
732,cat
733,truck
734,bird
735,frog
736,automobile
737,frog
738,truck
739,automobile
740,truck
741,bird
742,dog
743,automobile
744,cat
745,airplane
746,deer
747,airplane
748,automobile
749,dog
750,ship
751,automobile
752,ship
753,ship
754,truck
755,automobile
756,automobile
757,automobile
758,deer
759,truck
760,automobile
761,truck
762,truck
763,frog
764,dog
765,airplane
766,ship
767,bird
768,cat
769,bird
770,ship
771,airplane
772,truck
773,dog
774,cat
775,airplane
776,airplane
777,airplane
778,automobile
779,deer
780,horse
781,airplane
782,deer
783,automobile
784,bird
785,bird
786,bird
787,dog
788,airplane
789,automobile
790,automobile
791,bird
792,dog
793,cat
794,deer
795,horse
796,airplane
797,bird
798,bird
799,bird
800,airplane
801,frog
802,deer
803,frog
804,automobile
805,airplane
806,automobile
807,frog
808,frog
809,bird
810,frog
811,truck
812,horse
813,deer
814,bird
815,airplane
816,truck
817,frog
818,cat
819,cat
820,deer
821,dog
822,bird
823,ship
824,airplane
825,airplane
826,automobile
827,bird
828,deer
829,frog
830,ship
831,automobile
832,cat
833,frog
834,ship
835,truck
836,horse
837,truck
838,cat
839,dog
840,bird
841,deer
842,bird
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,automobile
851,ship
852,dog
853,deer
854,ship
855,dog
856,frog
857,ship
858,automobile
859,dog
860,airplane
861,automobile
862,automobile
863,dog
864,airplane
865,ship
866,dog
867,bird
868,dog
869,airplane
870,frog
871,bird
872,horse
873,airplane
874,bird
875,automobile
876,dog
877,cat
878,automobile
879,frog
880,ship
881,ship
882,cat
883,deer
884,truck
885,automobile
886,frog
887,frog
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,ship
896,frog
897,automobile
898,truck
899,ship
900,bird
901,frog
902,automobile
903,horse
904,truck
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,automobile
912,frog
913,automobile
914,bird
915,truck
916,ship
917,bird
918,automobile
919,cat
920,dog
921,dog
922,frog
923,bird
924,automobile
925,frog
926,ship
927,airplane
928,bird
929,automobile
930,ship
931,bird
932,bird
933,airplane
934,horse
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,airplane
941,bird
942,truck
943,truck
944,airplane
945,horse
946,bird
947,ship
948,truck
949,frog
950,cat
951,automobile
952,airplane
953,truck
954,cat
955,truck
956,truck
957,airplane
958,truck
959,automobile
960,automobile
961,frog
962,automobile
963,horse
964,airplane
965,cat
966,cat
967,frog
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,frog
974,frog
975,frog
976,deer
977,airplane
978,deer
979,truck
980,truck
981,bird
982,frog
983,ship
984,cat
985,frog
986,bird
987,automobile
988,bird
989,bird
990,cat
991,automobile
992,ship
993,cat
994,automobile
995,truck
996,cat
997,truck
998,ship
999,horse
1000,bird
1001,frog
1002,airplane
1003,bird
1004,ship
1005,airplane
1006,dog
1007,ship
1008,automobile
1009,automobile
1010,airplane
1011,automobile
1012,deer
1013,automobile
1014,airplane
1015,bird
1016,horse
1017,ship
1018,bird
1019,cat
1020,automobile
1021,truck
1022,frog
1023,deer
1024,automobile
1025,truck
1026,automobile
1027,cat
1028,bird
1029,bird
1030,dog
1031,horse
1032,ship
1033,deer
1034,cat
1035,bird
1036,cat
1037,deer
1038,automobile
1039,cat
1040,airplane
1041,cat
1042,automobile
1043,dog
1044,airplane
1045,dog
1046,frog
1047,ship
1048,horse
1049,frog
1050,bird
1051,dog
1052,bird
1053,dog
1054,frog
1055,bird
1056,frog
1057,airplane
1058,deer
1059,bird
1060,horse
1061,cat
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,bird
1071,cat
1072,frog
1073,horse
1074,cat
1075,bird
1076,truck
1077,bird
1078,frog
1079,ship
1080,dog
1081,deer
1082,dog
1083,bird
1084,ship
1085,ship
1086,ship
1087,horse
1088,cat
1089,bird
1090,bird
1091,automobile
1092,ship
1093,truck
1094,ship
1095,bird
1096,truck
1097,truck
1098,frog
1099,bird
1100,automobile
1101,dog
1102,ship
1103,deer
1104,airplane
1105,truck
1106,deer
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,ship
1114,bird
1115,deer
1116,bird
1117,truck
1118,deer
1119,ship
1120,automobile
1121,automobile
1122,dog
1123,automobile
1124,ship
1125,horse
1126,automobile
1127,frog
1128,frog
1129,automobile
1130,bird
1131,truck
1132,deer
1133,frog
1134,frog
1135,frog
1136,ship
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,cat
1143,deer
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,bird
1151,bird
1152,truck
1153,bird
1154,bird
1155,horse
1156,automobile
1157,dog
1158,automobile
1159,automobile
1160,frog
1161,cat
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,airplane
1168,automobile
1169,horse
1170,cat
1171,cat
1172,truck
1173,automobile
1174,deer
1175,ship
1176,airplane
1177,deer
1178,frog
1179,dog
1180,deer
1181,frog
1182,cat
1183,automobile
1184,deer
1185,automobile
1186,bird
1187,horse
1188,cat
1189,frog
1190,cat
1191,ship
1192,ship
1193,automobile
1194,bird
1195,ship
1196,ship
1197,horse
1198,bird
1199,bird
1200,automobile
1201,truck
1202,bird
1203,cat
1204,dog
1205,frog
1206,dog
1207,dog
1208,truck
1209,cat
1210,frog
1211,automobile
1212,truck
1213,truck
1214,automobile
1215,ship
1216,frog
1217,automobile
1218,truck
1219,deer
1220,automobile
1221,deer
1222,ship
1223,dog
1224,truck
1225,automobile
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,truck
1231,truck
1232,airplane
1233,deer
1234,automobile
1235,automobile
1236,bird
1237,automobile
1238,bird
1239,automobile
1240,automobile
1241,cat
1242,deer
1243,ship
1244,airplane
1245,automobile
1246,ship
1247,horse
1248,airplane
1249,horse
1250,automobile
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,ship
1257,automobile
1258,frog
1259,ship
1260,automobile
1261,truck
1262,bird
1263,bird
1264,bird
1265,truck
1266,frog
1267,cat
1268,ship
1269,truck
1270,cat
1271,deer
1272,airplane
1273,ship
1274,cat
1275,bird
1276,frog
1277,deer
1278,automobile
1279,ship
1280,frog
1281,cat
1282,ship
1283,bird
1284,frog
1285,truck
1286,bird
1287,deer
1288,horse
1289,cat
1290,automobile
1291,automobile
1292,cat
1293,frog
1294,automobile
1295,automobile
1296,deer
1297,frog
1298,horse
1299,airplane
1300,automobile
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,frog
1307,horse
1308,airplane
1309,airplane
1310,frog
1311,automobile
1312,cat
1313,airplane
1314,frog
1315,deer
1316,automobile
1317,bird
1318,automobile
1319,cat
1320,automobile
1321,cat
1322,deer
1323,bird
1324,cat
1325,bird
1326,bird
1327,deer
1328,automobile
1329,automobile
1330,ship
1331,automobile
1332,ship
1333,frog
1334,automobile
1335,cat
1336,cat
1337,bird
1338,ship
1339,automobile
1340,horse
1341,automobile
1342,cat
1343,bird
1344,truck
1345,truck
1346,truck
1347,ship
1348,airplane
1349,horse
1350,frog
1351,automobile
1352,cat
1353,bird
1354,airplane
1355,deer
1356,truck
1357,horse
1358,bird
1359,dog
1360,dog
1361,automobile
1362,ship
1363,deer
1364,bird
1365,deer
1366,airplane
1367,deer
1368,automobile
1369,frog
1370,automobile
1371,bird
1372,dog
1373,cat
1374,dog
1375,cat
1376,automobile
1377,ship
1378,airplane
1379,cat
1380,cat
1381,ship
1382,truck
1383,automobile
1384,automobile
1385,truck
1386,truck
1387,bird
1388,bird
1389,airplane
1390,truck
1391,bird
1392,frog
1393,deer
1394,ship
1395,bird
1396,horse
1397,frog
1398,truck
1399,airplane
1400,bird
1401,truck
1402,ship
1403,deer
1404,automobile
1405,ship
1406,cat
1407,cat
1408,dog
1409,deer
1410,cat
1411,deer
1412,automobile
1413,automobile
1414,horse
1415,truck
1416,dog
1417,ship
1418,truck
1419,horse
1420,bird
1421,truck
1422,ship
1423,frog
1424,dog
1425,airplane
1426,frog
1427,automobile
1428,airplane
1429,bird
1430,cat
1431,bird
1432,automobile
1433,ship
1434,cat
1435,automobile
1436,bird
1437,frog
1438,horse
1439,truck
1440,horse
1441,ship
1442,cat
1443,bird
1444,bird
1445,automobile
1446,truck
1447,frog
1448,bird
1449,airplane
1450,airplane
1451,airplane
1452,ship
1453,frog
1454,bird
1455,frog
1456,airplane
1457,horse
1458,horse
1459,ship
1460,airplane
1461,bird
1462,ship
1463,frog
1464,ship
1465,bird
1466,automobile
1467,truck
1468,deer
1469,frog
1470,cat
1471,dog
1472,bird
1473,frog
1474,ship
1475,bird
1476,truck
1477,bird
1478,truck
1479,truck
1480,deer
1481,deer
1482,cat
1483,automobile
1484,truck
1485,frog
1486,horse
1487,truck
1488,bird
1489,bird
1490,horse
1491,airplane
1492,dog
1493,airplane
1494,automobile
1495,frog
1496,airplane
1497,dog
1498,automobile
1499,ship
1500,truck
1501,airplane
1502,bird
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,cat
1509,deer
1510,horse
1511,automobile
1512,bird
1513,bird
1514,airplane
1515,bird
1516,frog
1517,automobile
1518,airplane
1519,frog
1520,automobile
1521,frog
1522,ship
1523,automobile
1524,frog
1525,automobile
1526,cat
1527,ship
1528,bird
1529,dog
1530,airplane
1531,automobile
1532,ship
1533,automobile
1534,automobile
1535,airplane
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,automobile
1544,deer
1545,truck
1546,ship
1547,bird
1548,frog
1549,bird
1550,deer
1551,dog
1552,automobile
1553,automobile
1554,deer
1555,deer
1556,horse
1557,bird
1558,dog
1559,deer
1560,bird
1561,deer
1562,bird
1563,dog
1564,dog
1565,horse
1566,deer
1567,deer
1568,cat
1569,frog
1570,ship
1571,horse
1572,bird
1573,truck
1574,frog
1575,cat
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,cat
1581,deer
1582,automobile
1583,ship
1584,frog
1585,airplane
1586,ship
1587,cat
1588,cat
1589,bird
1590,truck
1591,cat
1592,dog
1593,dog
1594,frog
1595,dog
1596,automobile
1597,bird
1598,bird
1599,cat
1600,airplane
1601,bird
1602,truck
1603,dog
1604,dog
1605,cat
1606,frog
1607,ship
1608,horse
1609,cat
1610,bird
1611,bird
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,frog
1620,truck
1621,automobile
1622,ship
1623,automobile
1624,automobile
1625,truck
1626,dog
1627,dog
1628,frog
1629,deer
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,truck
1637,truck
1638,bird
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,cat
1644,horse
1645,automobile
1646,dog
1647,truck
1648,automobile
1649,truck
1650,automobile
1651,frog
1652,cat
1653,deer
1654,cat
1655,automobile
1656,dog
1657,automobile
1658,frog
1659,airplane
1660,ship
1661,deer
1662,ship
1663,horse
1664,ship
1665,cat
1666,automobile
1667,deer
1668,ship
1669,truck
1670,automobile
1671,truck
1672,frog
1673,truck
1674,frog
1675,automobile
1676,airplane
1677,frog
1678,deer
1679,dog
1680,cat
1681,frog
1682,ship
1683,truck
1684,frog
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,frog
1692,frog
1693,truck
1694,horse
1695,truck
1696,frog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,automobile
1702,automobile
1703,bird
1704,dog
1705,cat
1706,bird
1707,truck
1708,dog
1709,cat
1710,automobile
1711,horse
1712,deer
1713,truck
1714,frog
1715,airplane
1716,airplane
1717,truck
1718,horse
1719,cat
1720,dog
1721,frog
1722,truck
1723,horse
1724,frog
1725,frog
1726,bird
1727,frog
1728,ship
1729,truck
1730,deer
1731,truck
1732,truck
1733,deer
1734,ship
1735,cat
1736,truck
1737,cat
1738,bird
1739,airplane
1740,bird
1741,ship
1742,airplane
1743,truck
1744,cat
1745,airplane
1746,automobile
1747,frog
1748,frog
1749,cat
1750,automobile
1751,automobile
1752,airplane
1753,deer
1754,automobile
1755,frog
1756,truck
1757,truck
1758,truck
1759,ship
1760,cat
1761,ship
1762,ship
1763,airplane
1764,bird
1765,truck
1766,ship
1767,cat
1768,automobile
1769,airplane
1770,cat
1771,automobile
1772,truck
1773,automobile
1774,frog
1775,bird
1776,ship
1777,airplane
1778,automobile
1779,automobile
1780,horse
1781,truck
1782,bird
1783,truck
1784,bird
1785,cat
1786,automobile
1787,truck
1788,frog
1789,airplane
1790,frog
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,bird
1797,bird
1798,airplane
1799,dog
1800,automobile
1801,bird
1802,truck
1803,bird
1804,airplane
1805,automobile
1806,bird
1807,cat
1808,automobile
1809,automobile
1810,ship
1811,truck
1812,horse
1813,horse
1814,bird
1815,frog
1816,deer
1817,cat
1818,airplane
1819,cat
1820,dog
1821,dog
1822,deer
1823,airplane
1824,deer
1825,truck
1826,deer
1827,automobile
1828,frog
1829,bird
1830,automobile
1831,truck
1832,airplane
1833,horse
1834,automobile
1835,bird
1836,frog
1837,cat
1838,horse
1839,dog
1840,bird
1841,deer
1842,deer
1843,truck
1844,horse
1845,cat
1846,bird
1847,dog
1848,airplane
1849,ship
1850,bird
1851,cat
1852,frog
1853,automobile
1854,ship
1855,airplane
1856,truck
1857,frog
1858,horse
1859,airplane
1860,automobile
1861,horse
1862,ship
1863,cat
1864,frog
1865,cat
1866,frog
1867,automobile
1868,frog
1869,deer
1870,deer
1871,airplane
1872,bird
1873,deer
1874,airplane
1875,automobile
1876,bird
1877,ship
1878,airplane
1879,dog
1880,truck
1881,bird
1882,automobile
1883,bird
1884,frog
1885,cat
1886,automobile
1887,automobile
1888,cat
1889,horse
1890,frog
1891,frog
1892,automobile
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,truck
1898,deer
1899,automobile
1900,cat
1901,truck
1902,cat
1903,airplane
1904,ship
1905,deer
1906,bird
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,frog
1915,truck
1916,horse
1917,bird
1918,airplane
1919,automobile
1920,bird
1921,bird
1922,ship
1923,automobile
1924,cat
1925,frog
1926,airplane
1927,automobile
1928,bird
1929,bird
1930,deer
1931,ship
1932,airplane
1933,automobile
1934,horse
1935,truck
1936,frog
1937,ship
1938,truck
1939,truck
1940,bird
1941,dog
1942,ship
1943,frog
1944,horse
1945,ship
1946,cat
1947,ship
1948,airplane
1949,frog
1950,automobile
1951,ship
1952,automobile
1953,cat
1954,bird
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,frog
1964,airplane
1965,automobile
1966,truck
1967,automobile
1968,truck
1969,automobile
1970,ship
1971,truck
1972,cat
1973,cat
1974,ship
1975,cat
1976,airplane
1977,bird
1978,ship
1979,frog
1980,airplane
1981,automobile
1982,bird
1983,truck
1984,bird
1985,bird
1986,airplane
1987,cat
1988,bird
1989,bird
1990,bird
1991,cat
1992,automobile
1993,cat
1994,automobile
1995,frog
1996,truck
1997,automobile
1998,bird
1999,cat
2000,truck
2001,frog
2002,cat
2003,truck
2004,bird
2005,horse
2006,horse
2007,ship
2008,dog
2009,dog
2010,automobile
2011,deer
2012,bird
2013,horse
2014,airplane
2015,bird
2016,dog
2017,cat
2018,deer
2019,ship
2020,airplane
2021,airplane
2022,truck
2023,deer
2024,horse
2025,bird
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,frog
2034,ship
2035,bird
2036,ship
2037,automobile
2038,dog
2039,horse
2040,bird
2041,airplane
2042,deer
2043,bird
2044,dog
2045,deer
2046,truck
2047,bird
2048,dog
2049,horse
2050,truck
2051,bird
2052,deer
2053,cat
2054,truck
2055,frog
2056,airplane
2057,automobile
2058,deer
2059,bird
2060,cat
2061,airplane
2062,frog
2063,frog
2064,frog
2065,frog
2066,truck
2067,ship
2068,truck
2069,bird
2070,cat
2071,frog
2072,ship
2073,deer
2074,deer
2075,bird
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,ship
2081,truck
2082,airplane
2083,truck
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,bird
2092,automobile
2093,airplane
2094,ship
2095,frog
2096,automobile
2097,airplane
2098,deer
2099,ship
2100,ship
2101,dog
2102,bird
2103,automobile
2104,dog
2105,airplane
2106,automobile
2107,airplane
2108,ship
2109,automobile
2110,frog
2111,deer
2112,horse
2113,frog
2114,automobile
2115,truck
2116,frog
2117,ship
2118,frog
2119,ship
2120,cat
2121,horse
2122,automobile
2123,deer
2124,automobile
2125,truck
2126,dog
2127,ship
2128,ship
2129,ship
2130,automobile
2131,airplane
2132,horse
2133,dog
2134,truck
2135,airplane
2136,truck
2137,deer
2138,horse
2139,bird
2140,horse
2141,cat
2142,bird
2143,frog
2144,bird
2145,truck
2146,airplane
2147,bird
2148,airplane
2149,deer
2150,truck
2151,truck
2152,frog
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,frog
2167,truck
2168,truck
2169,airplane
2170,frog
2171,ship
2172,cat
2173,bird
2174,bird
2175,cat
2176,dog
2177,bird
2178,automobile
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,bird
2188,truck
2189,frog
2190,frog
2191,airplane
2192,frog
2193,ship
2194,automobile
2195,truck
2196,ship
2197,horse
2198,bird
2199,airplane
2200,cat
2201,airplane
2202,bird
2203,horse
2204,truck
2205,horse
2206,bird
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,cat
2214,automobile
2215,truck
2216,ship
2217,ship
2218,automobile
2219,deer
2220,automobile
2221,truck
2222,automobile
2223,automobile
2224,deer
2225,frog
2226,automobile
2227,airplane
2228,cat
2229,truck
2230,deer
2231,deer
2232,truck
2233,ship
2234,airplane
2235,frog
2236,airplane
2237,cat
2238,frog
2239,automobile
2240,horse
2241,automobile
2242,truck
2243,automobile
2244,horse
2245,frog
2246,bird
2247,frog
2248,automobile
2249,automobile
2250,deer
2251,automobile
2252,horse
2253,truck
2254,cat
2255,truck
2256,ship
2257,ship
2258,cat
2259,ship
2260,frog
2261,airplane
2262,truck
2263,airplane
2264,bird
2265,bird
2266,airplane
2267,dog
2268,deer
2269,horse
2270,frog
2271,truck
2272,ship
2273,automobile
2274,bird
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,frog
2281,automobile
2282,frog
2283,deer
2284,frog
2285,frog
2286,truck
2287,truck
2288,cat
2289,ship
2290,frog
2291,dog
2292,cat
2293,ship
2294,truck
2295,cat
2296,truck
2297,horse
2298,airplane
2299,automobile
2300,cat
2301,frog
2302,horse
2303,deer
2304,airplane
2305,ship
2306,airplane
2307,dog
2308,bird
2309,airplane
2310,cat
2311,automobile
2312,ship
2313,dog
2314,ship
2315,truck
2316,bird
2317,cat
2318,ship
2319,bird
2320,cat
2321,deer
2322,deer
2323,cat
2324,frog
2325,bird
2326,deer
2327,frog
2328,frog
2329,truck
2330,bird
2331,cat
2332,automobile
2333,automobile
2334,automobile
2335,automobile
2336,bird
2337,deer
2338,cat
2339,ship
2340,bird
2341,bird
2342,deer
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,frog
2349,cat
2350,cat
2351,bird
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,automobile
2358,cat
2359,bird
2360,automobile
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,bird
2368,ship
2369,truck
2370,ship
2371,horse
2372,bird
2373,ship
2374,cat
2375,bird
2376,frog
2377,automobile
2378,ship
2379,cat
2380,truck
2381,automobile
2382,frog
2383,truck
2384,airplane
2385,dog
2386,airplane
2387,airplane
2388,automobile
2389,bird
2390,deer
2391,cat
2392,automobile
2393,truck
2394,bird
2395,deer
2396,dog
2397,bird
2398,bird
2399,automobile
2400,ship
2401,automobile
2402,cat
2403,ship
